rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1384,10240,100000,35618.000000,2741.766803,280.756921,2
1384,5776,56406,31267.000000,1761.736928,319.826015,2
1384,16,156,11013.000000,13.855252,908.017797,3
1384,1272,12421,28055.000000,432.391278,356.442702,2
1384,1169937,11425166,1126862.000000,9901.291083,8.874201,2
1384,7,68,10942.000000,6.101005,913.909706,3
1384,29,283,11237.000000,24.612045,889.917238,3
1384,50220,490429,71848.000000,6665.950920,139.182719,2
1384,90,878,21392.000000,40.122798,467.464473,2
1384,29,283,11245.000000,24.594536,889.284126,3
1384,3590,35058,29256.000000,1170.252528,341.810227,2
1384,9178,89628,34451.000000,2540.658581,290.267336,2
1384,62,605,11280.000000,52.418269,886.524823,3
1384,44886,438339,67236.000000,6366.622846,148.729847,2
1384,1895,18505,28861.000000,626.178175,346.488341,2
1384,38698,377910,61465.000000,6004.277019,162.694216,2
1384,45,439,11302.000000,37.971460,884.799151,3
1384,2222,21699,28258.000000,749.898907,353.882086,2
1384,34,332,11313.000000,28.661652,883.938831,3
1384,3,29,10913.000000,2.621665,916.338312,3
1384,1373,13408,28277.000000,463.060026,353.644305,2
1384,121955,1190966,136884.000000,8496.635595,73.054557,2
1384,65536,640000,85946.000000,7272.008005,116.352128,2
1384,156738,1530644,168379.000000,8877.413570,59.389829,2
1384,1800542,17583418,1757954.000000,9767.779271,5.688431,2
1384,40848,398906,63474.000000,6137.266988,157.544822,2
1384,3717754,36306192,3537090.000000,10023.851704,2.827183,2
1384,306,2988,22110.000000,131.987490,452.284034,2
1384,958221,9357627,894107.000000,10220.597330,11.184344,2
1384,113159,1105068,129001.000000,8365.581158,77.518779,2
1384,169626,1656503,180236.000000,8975.341027,55.482811,2
1384,704,6875,27328.000000,245.677224,365.925059,2
1384,16,156,11008.000000,13.861545,908.430233,3
1384,17,166,11189.000000,14.489645,893.734918,3
1384,64,625,11240.000000,54.301740,889.679715,3
1384,65,634,21230.000000,29.198696,471.031559,2
1384,416,4062,22364.000000,177.396045,447.147201,2
1384,417,4072,27186.000000,146.281980,367.836386,2
1384,40510,395605,63680.000000,6066.794371,157.035176,2
1384,84,820,21356.000000,37.511071,468.252482,2
1384,230,2246,21928.000000,100.029685,456.037942,2
1384,12,117,11024.000000,10.381070,907.111756,3
1384,1,9,10889.000000,0.875814,918.357976,3
1384,5,48,10844.000000,4.397244,922.168941,3
1384,170333,1663408,181643.000000,8942.938176,55.053044,2
1384,10,97,11039.000000,8.639137,905.879156,3
1384,2,19,10876.000000,1.753723,919.455682,3
1384,10,97,11032.000000,8.644619,906.453952,3
1384,4,39,10945.000000,3.485333,913.659205,3
1384,429,4189,27224.000000,150.281473,367.322950,2
1384,3,29,10855.000000,2.635673,921.234454,3
1384,7221,70517,33196.000000,2074.491577,301.241113,2
1384,17,166,11219.000000,14.450899,891.345040,3
1384,6589,64345,32754.000000,1918.471048,305.306222,2
1384,43,419,11287.000000,36.332060,885.975016,3
1384,4012305,39182668,3803802.000000,10059.494216,2.628949,2
1384,25959,253505,49681.000000,4983.078356,201.284193,2
1384,35511,346787,58512.000000,5787.860640,170.905113,2
1384,1,9,10852.000000,0.878801,921.489126,3
1384,1571,15341,28511.000000,525.489233,350.741819,2
1384,104,1015,21618.000000,45.879419,462.577482,2
1384,9,87,11004.000000,7.799954,908.760451,3
1384,1600398,15628887,1576584.000000,9680.794021,6.342827,2
1384,30,292,11237.000000,25.460736,889.917238,3
1384,10240,100000,35659.000000,2738.614375,280.434112,2
1384,5776,56406,31284.000000,1760.779584,319.652218,2
1384,16,156,11062.000000,13.793879,903.995661,3
1384,1272,12421,28077.000000,432.052474,356.163408,2
1384,1169937,11425166,1126744.000000,9902.328011,8.875130,2
1384,7,68,10871.000000,6.140852,919.878576,3
1384,29,283,11209.000000,24.673526,892.140244,3
1384,50220,490429,71818.000000,6668.735438,139.240859,2
1384,90,878,21372.000000,40.160345,467.901928,2
1384,29,283,11228.000000,24.631773,890.630566,3
1384,3590,35058,29238.000000,1170.972979,342.020658,2
1384,9178,89628,34384.000000,2545.609259,290.832946,2
1384,62,605,11282.000000,52.408977,886.367665,3
1384,44886,438339,67218.000000,6368.327735,148.769675,2
1384,1895,18505,28848.000000,626.460354,346.644481,2
1384,38698,377910,61447.000000,6006.035884,162.741875,2
1384,45,439,11283.000000,38.035402,886.289108,3
1384,2222,21699,28245.000000,750.244054,354.044964,2
1384,34,332,11305.000000,28.681934,884.564352,3
1384,3,29,10867.000000,2.632762,920.217171,3
1384,1373,13408,28259.000000,463.354979,353.869564,2
1384,121955,1190966,136808.000000,8501.355672,73.095141,2
1384,65536,640000,85929.000000,7273.446683,116.375147,2
1384,156738,1530644,168338.000000,8879.575732,59.404294,2
1384,1800542,17583418,1757833.000000,9768.451634,5.688823,2
1384,40848,398906,63496.000000,6135.140556,157.490236,2
1384,3717754,36306192,3494366.000000,10146.408712,2.861749,2
1384,306,2988,22137.000000,131.826508,451.732394,2
1384,958221,9357627,894600.000000,10214.964920,11.178180,2
1384,113159,1105068,129739.000000,8317.994859,77.077825,2
1384,169626,1656503,180593.000000,8957.598387,55.373132,2
1384,704,6875,27299.000000,245.938210,366.313784,2
