rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1384,16,156,20132.000000,7.579371,496.721637,1
1384,1272,12421,26946.000000,450.186941,371.112596,1
1384,1169937,11425166,1159178.000000,9625.259168,8.626803,1
1384,7,68,20115.000000,3.318777,497.141437,1
1384,29,283,20192.000000,13.696788,495.245642,1
1384,50220,490429,71915.000000,6659.740551,139.053049,1
1384,90,878,25985.000000,33.030860,384.837406,1
1384,29,283,20202.000000,13.690009,495.000495,1
1384,3590,35058,29285.000000,1169.093664,341.471743,1
1384,9178,89628,34508.000000,2536.461944,289.787875,1
1384,62,605,20319.000000,29.099763,492.150204,1
1384,44886,438339,67295.000000,6361.040994,148.599450,1
1384,1895,18505,27955.000000,646.472126,357.717761,1
1384,38698,377910,61555.000000,5995.498123,162.456340,1
1384,45,439,20240.000000,21.203233,494.071146,1
1384,2222,21699,28292.000000,748.997714,353.456808,1
1384,34,332,20223.000000,16.033688,494.486476,1
1384,3,29,20118.000000,1.422121,497.067303,1
1384,1373,13408,27129.000000,482.655032,368.609237,1
1384,121955,1190966,136906.000000,8495.270235,73.042818,1
1384,65536,640000,86023.000000,7265.498762,116.247980,1
1384,156738,1530644,168456.000000,8873.355770,59.362682,1
1384,1800542,17583418,1896508.000000,9054.170423,5.272849,1
1384,40848,398906,63561.000000,6128.866518,157.329180,1
1384,3717754,36306192,3638409.000000,9744.716887,2.748454,1
1384,306,2988,26006.000000,112.214235,384.526648,1
1384,958221,9357627,894603.000000,10214.930664,11.178143,1
1384,113159,1105068,129067.000000,8361.303315,77.479139,1
1384,169626,1656503,180350.000000,8969.667676,55.447741,1
1384,704,6875,26035.000000,257.878517,384.098329,1
1384,234625,2291259,239027.000000,9361.111295,41.836278,1
1384,431,4208,26004.000000,158.065540,384.556222,1
1384,2755,26904,28683.000000,916.003466,348.638566,1
1384,293,2861,25985.000000,107.533798,384.837406,1
1384,11665,113916,36708.000000,3030.568514,272.420181,1
1384,335976,3281015,331250.000000,9672.805130,30.188679,1
1384,40510,395605,63081.000000,6124.402999,158.526339,1
1384,84,820,25555.000000,31.347542,391.312855,1
1384,230,2246,25859.000000,84.823502,386.712557,1
1384,12,117,20129.000000,5.685375,496.795668,1
1384,1,9,20117.000000,0.474064,497.092012,1
1384,5,48,20125.000000,2.369377,496.894410,1
1384,170333,1663408,180968.000000,8976.294810,55.258388,1
1384,10,97,20117.000000,4.740639,497.092012,1
1384,2,19,20115.000000,0.948222,497.141437,1
1384,10,97,20122.000000,4.739461,496.968492,1
1384,4,39,20123.000000,1.895690,496.943796,1
1384,429,4189,26004.000000,157.332057,384.556222,1
1384,3,29,20117.000000,1.422192,497.092012,1
1384,7221,70517,32786.000000,2100.433795,305.008235,1
1384,17,166,20185.000000,8.031936,495.417389,1
1384,6589,64345,32241.000000,1948.996641,310.164077,1
1384,43,419,20231.000000,20.269881,494.290940,1
1384,4012305,39182668,3670372.000000,10425.189659,2.724519,1
1384,25959,253505,49773.000000,4973.867675,200.912141,1
1384,35511,346787,58549.000000,5784.203005,170.797110,1
1384,1,9,20120.000000,0.473993,497.017893,1
1384,1571,15341,27434.000000,546.118813,364.511190,1
1384,104,1015,25528.000000,38.852291,391.726731,1
1384,9,87,20123.000000,4.265303,496.943796,1
1384,1600398,15628887,1476027.000000,10340.315564,6.774944,1
1384,30,292,20186.000000,14.173303,495.392847,1
1384,10240,100000,35743.000000,2732.178329,279.775061,1
1384,5776,56406,31336.000000,1757.857688,319.121777,1
1384,16,156,20132.000000,7.579371,496.721637,1
1384,1272,12421,26994.000000,449.386430,370.452693,1
1384,1169937,11425166,1086271.000000,10271.275466,9.205806,1
1384,7,68,20138.000000,3.314987,496.573642,1
1384,29,283,20197.000000,13.693398,495.123038,1
1384,50220,490429,71875.000000,6663.446841,139.130435,1
1384,90,878,25546.000000,33.598484,391.450716,1
1384,29,283,20192.000000,13.696788,495.245642,1
1384,3590,35058,29283.000000,1169.173512,341.495065,1
1384,9178,89628,34550.000000,2533.378546,289.435601,1
1384,62,605,20312.000000,29.109791,492.319811,1
1384,44886,438339,67262.000000,6364.161840,148.672356,1
1384,1895,18505,27938.000000,646.865498,357.935428,1
1384,38698,377910,61520.000000,5998.909086,162.548765,1
1384,45,439,20249.000000,21.193809,493.851548,1
1384,2222,21699,28293.000000,748.971241,353.444315,1
1384,34,332,20223.000000,16.033688,494.486476,1
1384,3,29,20123.000000,1.421768,496.943796,1
1384,1373,13408,27106.000000,483.064575,368.922010,1
1384,121955,1190966,136862.000000,8498.001394,73.066300,1
1384,65536,640000,85977.000000,7269.385999,116.310176,1
1384,156738,1530644,168433.000000,8874.567451,59.370788,1
1384,1800542,17583418,1657213.000000,10361.556807,6.034227,1
1384,40848,398906,63572.000000,6127.806027,157.301957,1
1384,3717754,36306192,3398755.000000,10431.839196,2.942254,1
1384,306,2988,26001.000000,112.235814,384.600592,1
1384,958221,9357627,894508.000000,10216.015527,11.179330,1
1384,113159,1105068,129074.000000,8360.849861,77.474937,1
1384,169626,1656503,180367.000000,8968.822265,55.442514,1
1384,704,6875,26041.000000,257.819100,384.009831,1
1384,234625,2291259,238930.000000,9364.911688,41.853262,1
1384,431,4208,26011.000000,158.023002,384.452732,1
1384,2755,26904,28720.000000,914.823378,348.189415,1
1384,293,2861,25979.000000,107.558634,384.926287,1
1384,11665,113916,36717.000000,3029.825667,272.353406,1
1384,335976,3281015,331215.000000,9673.827270,30.191869,1
