rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1384,3,29,3555.000000,8.047885,2812.939522,12
1384,7221,70517,6627.000000,10391.553099,1508.978422,255
1384,17,166,3536.000000,45.849727,2828.054299,12
1384,6589,64345,6073.000000,10347.044411,1646.632636,255
1384,43,419,3554.000000,115.385469,2813.731007,13
1384,4012305,39182668,3808924.000000,10045.966845,2.625413,255
1384,25959,253505,23794.000000,10404.484988,420.274019,255
1384,35511,346787,32547.000000,10405.238632,307.247980,255
1384,1,9,3545.000000,2.690196,2820.874471,11
1384,1571,15341,3888.000000,3853.452549,2572.016461,16
1384,104,1015,3910.000000,253.662734,2557.544757,14
1384,9,87,3560.000000,24.109744,2808.988764,13
1384,1600398,15628887,1462534.000000,10435.712921,6.837448,255
1384,30,292,3534.000000,80.957073,2829.654782,12
1384,10240,100000,9448.000000,10336.182261,1058.425064,255
1384,5776,56406,5360.000000,10276.908305,1865.671642,255
1384,16,156,3544.000000,43.055274,2821.670429,12
1384,1272,12421,3940.000000,3078.867336,2538.071066,15
1384,1169937,11425166,1067347.000000,10453.384581,9.369024,255
1384,7,68,3557.000000,18.767839,2811.357886,13
1384,29,283,3533.000000,78.280654,2830.455703,13
1384,50220,490429,45989.000000,10414.126024,217.443302,255
1384,90,878,3912.000000,219.403600,2556.237219,13
1384,29,283,3573.000000,77.404297,2798.768542,12
1384,3590,35058,3791.000000,9031.102073,2637.826431,15
1384,9178,89628,8472.000000,10331.471761,1180.358829,255
1384,62,605,3537.000000,167.169374,2827.254736,12
1384,44886,438339,41097.000000,10415.997607,243.326764,255
1384,1895,18505,3971.000000,4551.027020,2518.257366,15
1384,38698,377910,35444.000000,10412.280977,282.135199,255
1384,45,439,3529.000000,121.607663,2833.663927,12
1384,2222,21699,3972.000000,5335.005869,2517.623364,16
1384,34,332,3548.000000,91.389309,2818.489290,12
1384,3,29,3539.000000,8.084269,2825.656965,12
1384,1373,13408,3958.000000,3308.223437,2526.528550,15
1384,121955,1190966,111551.000000,10426.203860,89.645095,255
1384,65536,640000,59971.000000,10421.703824,166.747261,255
1384,156738,1530644,142787.000000,10468.530185,70.034387,255
1384,1800542,17583418,1646995.000000,10425.840176,6.071664,255
1384,40848,398906,37397.000000,10416.795058,267.401128,255
1384,3717754,36306192,3431061.000000,10333.615644,2.914550,255
1384,306,2988,3911.000000,746.162978,2556.890821,15
1384,958221,9357627,874128.000000,10454.198489,11.439972,255
1384,113159,1105068,103494.000000,10427.351682,96.623959,255
1384,169626,1656503,154516.000000,10469.333696,64.718217,255
1384,704,6875,3909.000000,1717.540851,2558.199028,14
1384,234625,2291259,213733.000000,10468.941856,46.787347,255
1384,431,4208,3927.000000,1046.686097,2546.473135,14
1384,2755,26904,3785.000000,6941.539608,2642.007926,16
1384,293,2861,3918.000000,713.186765,2552.322614,13
1384,11665,113916,10725.000000,10372.597577,932.400932,255
1384,335976,3281015,306276.000000,10461.533712,32.650289,255
1384,40510,395605,37123.000000,10406.849273,269.374781,255
1384,84,820,3907.000000,205.038758,2559.508574,14
1384,230,2246,3930.000000,558.130007,2544.529262,14
1384,12,117,3563.000000,32.119258,2806.623632,12
1384,1,9,3566.000000,2.674353,2804.262479,12
1384,5,48,3546.000000,13.447184,2820.078962,12
1384,170333,1663408,155184.000000,10467.716512,64.439633,255
1384,10,97,3550.000000,26.864065,2816.901408,13
1384,2,19,3543.000000,5.383428,2822.466836,13
1384,10,97,3566.000000,26.743531,2804.262479,12
1384,4,39,3544.000000,10.763818,2821.670429,12
1384,429,4189,3945.000000,1037.075492,2534.854246,15
1384,3,29,3566.000000,8.023059,2804.262479,11
1384,7221,70517,6670.000000,10324.561078,1499.250375,255
1384,17,166,3538.000000,45.823808,2826.455625,12
1384,6589,64345,6116.000000,10274.297042,1635.055592,255
1384,43,419,3556.000000,115.320573,2812.148481,12
1384,4012305,39182668,3700051.000000,10341.566702,2.702665,255
1384,25959,253505,23801.000000,10401.424974,420.150414,255
1384,35511,346787,32555.000000,10402.681670,307.172477,255
1384,1,9,3547.000000,2.688679,2819.283902,12
1384,1571,15341,3934.000000,3808.394385,2541.942044,15
1384,104,1015,3927.000000,252.564627,2546.473135,14
1384,9,87,3558.000000,24.123296,2810.567735,13
1384,1600398,15628887,1462577.000000,10435.406109,6.837247,255
1384,30,292,3544.000000,80.728639,2821.670429,12
1384,10240,100000,9453.000000,10330.715117,1057.865228,255
1384,5776,56406,5359.000000,10278.825997,1866.019780,255
1384,16,156,3563.000000,42.825678,2806.623632,11
1384,1272,12421,3973.000000,3053.294061,2516.989680,14
1384,1169937,11425166,1067363.000000,10453.227882,9.368884,255
1384,7,68,3571.000000,18.694260,2800.336040,15
1384,29,283,3535.000000,78.236365,2828.854314,12
1384,50220,490429,45991.000000,10413.673147,217.433846,255
1384,90,878,3891.000000,220.587737,2570.033410,15
1384,29,283,3553.000000,77.840009,2814.522938,12
1384,3590,35058,3795.000000,9021.583125,2635.046113,15
1384,9178,89628,8476.000000,10326.596126,1179.801793,255
1384,62,605,3564.000000,165.902939,2805.836139,12
1384,44886,438339,41104.000000,10414.223766,243.285325,255
1384,1895,18505,3999.000000,4519.161864,2500.625156,15
1384,38698,377910,35446.000000,10411.693476,282.119280,255
1384,45,439,3528.000000,121.642132,2834.467120,12
1384,2222,21699,3945.000000,5371.519217,2534.854246,16
1384,34,332,3552.000000,91.286393,2815.315315,12
1384,3,29,3538.000000,8.086554,2826.455625,11
1384,1373,13408,3964.000000,3303.216035,2522.704339,15
1384,121955,1190966,111557.000000,10425.643095,89.640274,255
1384,65536,640000,59972.000000,10421.530047,166.744481,255
1384,156738,1530644,142789.000000,10468.383556,70.033406,255
1384,1800542,17583418,1646992.000000,10425.859167,6.071675,255
1384,40848,398906,37400.000000,10415.959486,267.379679,255
1384,3717754,36306192,3430489.000000,10335.338672,2.915036,255
1384,306,2988,3970.000000,735.073906,2518.891688,14
1384,958221,9357627,874137.000000,10454.090854,11.439854,255
1384,113159,1105068,103488.000000,10427.956236,96.629561,255
1384,169626,1656503,154503.000000,10470.214594,64.723662,255
1384,704,6875,3926.000000,1710.103716,2547.121752,14
1384,234625,2291259,213742.000000,10468.501041,46.785377,255
1384,431,4208,3934.000000,1044.823666,2541.942044,15
1384,2755,26904,3771.000000,6967.310373,2651.816494,16
1384,293,2861,3916.000000,713.551008,2553.626149,14
1384,11665,113916,10724.000000,10373.564809,932.487878,255
1384,335976,3281015,306293.000000,10460.953072,32.648477,255
