rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1384,10240,100000,36661.000000,2663.763945,272.769428,1
1384,5776,56406,32356.000000,1702.442469,309.061689,1
1384,16,156,20380.000000,7.487139,490.677134,1
1384,1272,12421,29146.000000,416.205905,343.100254,1
1384,1169937,11425166,1126870.000000,9901.220790,8.874138,1
1384,7,68,20350.000000,3.280452,491.400491,1
1384,29,283,20607.000000,13.420952,485.271995,1
1384,50220,490429,72810.000000,6577.877238,137.343771,1
1384,90,878,22236.000000,38.599878,449.721173,1
1384,29,283,20672.000000,13.378752,483.746130,1
1384,3590,35058,30244.000000,1132.023144,330.644095,1
1384,9178,89628,35477.000000,2467.182365,281.872763,1
1384,62,605,20710.000000,28.550366,482.858522,1
1384,44886,438339,68228.000000,6274.055427,146.567392,1
1384,1895,18505,29880.000000,604.823571,334.672021,1
1384,38698,377910,62535.000000,5901.541328,159.910450,1
1384,45,439,20541.000000,20.892529,486.831216,1
1384,2222,21699,29474.000000,718.960552,339.282079,1
1384,34,332,20477.000000,15.834803,488.352786,1
1384,3,29,20352.000000,1.405770,491.352201,1
1384,1373,13408,29379.000000,445.690744,340.379182,1
1384,121955,1190966,137895.000000,8434.341106,72.518946,1
1384,65536,640000,87110.000000,7174.836414,114.797383,1
1384,156738,1530644,169460.000000,8820.783781,59.010976,1
1384,1800542,17583418,1801941.000000,9529.338996,5.549571,1
1384,40848,398906,64573.000000,6032.813789,154.863488,1
1384,3717754,36306192,3530696.000000,10042.004643,2.832303,1
1384,306,2988,22701.000000,128.551315,440.509229,1
1384,958221,9357627,895501.000000,10204.687228,11.166933,1
1384,113159,1105068,129939.000000,8305.191936,76.959189,1
1384,169626,1656503,181449.000000,8915.340208,55.111905,1
1384,704,6875,28440.000000,236.071279,351.617440,1
1384,16,156,20378.000000,7.487874,490.725292,1
1384,17,166,20379.000000,7.955475,490.701212,1
1384,64,625,20723.000000,29.452857,482.555615,1
1384,65,634,22143.000000,27.994775,451.609990,1
1384,416,4062,22987.000000,172.588209,435.028494,1
1384,417,4072,28240.000000,140.822305,354.107649,1
1384,40510,395605,64753.000000,5966.263580,154.432999,1
1384,84,820,22177.000000,36.122398,450.917617,1
1384,230,2246,22877.000000,95.880182,437.120252,1
1384,12,117,20358.000000,5.621422,491.207388,1
1384,1,9,20318.000000,0.469374,492.174427,1
1384,5,48,20343.000000,2.343986,491.569582,1
1384,170333,1663408,182378.000000,8906.897318,54.831175,1
1384,10,97,20343.000000,4.687973,491.569582,1
1384,2,19,20324.000000,0.938471,492.029128,1
1384,10,97,20331.000000,4.690740,491.859722,1
1384,4,39,20315.000000,1.877774,492.247108,1
1384,429,4189,28287.000000,144.634030,353.519284,1
1384,3,29,20323.000000,1.407776,492.053339,1
1384,7221,70517,34235.000000,2011.532712,292.098729,1
1384,17,166,20399.000000,7.947676,490.220109,1
1384,6589,64345,33790.000000,1859.650805,295.945546,1
1384,43,419,20493.000000,20.010733,487.971502,1
1384,4012305,39182668,3798878.000000,10072.533053,2.632356,1
1384,25959,253505,50695.000000,4883.406959,197.258112,1
1384,35511,346787,59531.000000,5688.789064,167.979708,1
1384,1,9,20363.000000,0.468337,491.086775,1
1384,1571,15341,29627.000000,505.694924,337.529956,1
1384,104,1015,22573.000000,43.938391,443.007132,1
1384,9,87,20376.000000,4.212342,490.773459,1
1384,1600398,15628887,1620279.000000,9419.726455,6.171777,1
1384,30,292,21053.000000,13.589621,474.991688,1
1384,10240,100000,36655.000000,2664.199973,272.814077,1
1384,5776,56406,32378.000000,1701.285704,308.851689,1
1384,16,156,20380.000000,7.487139,490.677134,1
1384,1272,12421,29150.000000,416.148793,343.053173,1
1384,1169937,11425166,1126987.000000,9900.192879,8.873217,1
1384,7,68,20349.000000,3.280613,491.424640,1
1384,29,283,20713.000000,13.352269,482.788587,1
1384,50220,490429,72815.000000,6577.425554,137.334340,1
1384,90,878,22206.000000,38.652026,450.328740,1
1384,29,283,20743.000000,13.332958,482.090344,1
1384,3590,35058,30252.000000,1131.723786,330.556657,1
1384,9178,89628,35560.000000,2461.423756,281.214848,1
1384,62,605,20665.000000,28.612537,483.909993,1
1384,44886,438339,68267.000000,6270.471145,146.483660,1
1384,1895,18505,29891.000000,604.600993,334.548861,1
1384,38698,377910,62532.000000,5901.824457,159.918122,1
1384,45,439,20554.000000,20.879315,486.523304,1
1384,2222,21699,29339.000000,722.268765,340.843246,1
1384,34,332,20472.000000,15.838671,488.472059,1
1384,3,29,20370.000000,1.404528,490.918017,1
1384,1373,13408,29388.000000,445.554252,340.274942,1
1384,121955,1190966,137995.000000,8428.229043,72.466394,1
1384,65536,640000,87103.000000,7175.413017,114.806608,1
1384,156738,1530644,169432.000000,8822.241486,59.020728,1
1384,1800542,17583418,1802057.000000,9528.725584,5.549214,1
1384,40848,398906,64720.000000,6019.111322,154.511743,1
1384,3717754,36306192,3530520.000000,10042.505247,2.832444,1
1384,306,2988,22925.000000,127.295241,436.205016,1
1384,958221,9357627,897129.000000,10186.169009,11.146669,1
1384,113159,1105068,130532.000000,8267.461886,76.609567,1
1384,169626,1656503,181969.000000,8889.863468,54.954415,1
1384,704,6875,28412.000000,236.303927,351.963959,1
