rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1384,4,39,5222.000000,7.305050,1914.975105,9
1384,429,4189,5151.000000,794.265738,1941.370608,15
1384,3,29,5234.000000,5.466226,1910.584639,9
1384,7221,70517,6624.000000,10396.259418,1509.661836,96
1384,17,166,5259.000000,30.828035,1901.502187,9
1384,6589,64345,6075.000000,10343.637977,1646.090535,96
1384,43,419,5287.000000,77.563828,1891.431814,9
1384,4012305,39182668,3887082.000000,9843.971447,2.572624,94
1384,25959,253505,23596.000000,10491.791651,423.800644,95
1384,35511,346787,32238.000000,10504.972447,310.192940,94
1384,1,9,5225.000000,1.825214,1913.875598,9
1384,1571,15341,5273.000000,2841.309219,1896.453632,15
1384,104,1015,5507.000000,180.101923,1815.870710,11
1384,9,87,5241.000000,16.376777,1908.032818,9
1384,1600398,15628887,1703074.000000,8961.786136,5.871735,94
1384,30,292,5408.000000,52.903531,1849.112426,10
1384,10240,100000,9370.000000,10422.225187,1067.235859,96
1384,5776,56406,5573.000000,9884.124980,1794.365692,15
1384,16,156,4612.000000,33.084972,2168.256722,9
1384,1272,12421,5175.000000,2344.103827,1932.367150,15
1384,1169937,11425166,1124850.000000,9919.001353,8.890074,94
1384,7,68,5225.000000,12.776498,1913.875598,9
1384,29,283,5344.000000,51.752536,1871.257485,9
1384,50220,490429,45566.000000,10510.802829,219.461879,94
1384,90,878,5338.000000,160.791848,1873.360809,12
1384,29,283,5294.000000,52.241321,1888.930865,8
1384,3590,35058,5199.000000,6585.287163,1923.446817,16
1384,9178,89628,8416.000000,10400.217296,1188.212928,96
1384,62,605,5464.000000,108.213411,1830.161054,8
1384,44886,438339,40738.000000,10507.787659,245.471059,94
1384,1895,18505,4767.000000,3791.090475,2097.755402,16
1384,38698,377910,35129.000000,10505.647384,284.665092,94
1384,45,439,5420.000000,79.179602,1845.018450,10
1384,2222,21699,5347.000000,3963.090202,1870.207593,17
1384,34,332,5252.000000,61.738246,1904.036558,9
1384,3,29,5254.000000,5.445419,1903.311762,9
1384,1373,13408,5215.000000,2510.824231,1917.545542,16
1384,121955,1190966,110496.000000,10525.751763,90.501014,94
1384,65536,640000,59414.000000,10519.406201,168.310499,94
1384,156738,1530644,141980.000000,10528.032255,70.432455,94
1384,1800542,17583418,1884206.000000,9113.285193,5.307275,94
1384,40848,398906,37065.000000,10510.100763,269.796304,94
1384,3717754,36306192,3620280.000000,9793.514763,2.762217,94
1384,306,2988,5734.000000,508.936765,1743.983258,12
1384,958221,9357627,867507.000000,10533.987181,11.527285,94
1384,113159,1105068,102519.000000,10526.520303,97.542894,94
1384,169626,1656503,153629.000000,10529.779960,65.091877,94
1384,704,6875,5193.000000,1292.868705,1925.669170,16
1384,16,156,5234.000000,29.153208,1910.584639,9
1384,17,166,5251.000000,30.875002,1904.399162,9
1384,64,625,5342.000000,114.255253,1871.958068,9
1384,65,634,5376.000000,115.306604,1860.119048,12
1384,416,4062,5596.000000,708.950171,1786.990708,11
1384,417,4072,5135.000000,774.454119,1947.419669,16
1384,40510,395605,36777.000000,10504.757473,271.909074,94
1384,84,820,5417.000000,147.883778,1846.040244,11
1384,230,2246,5554.000000,394.931748,1800.504141,12
1384,12,117,5245.000000,21.819050,1906.577693,9
1384,1,9,5237.000000,1.821032,1909.490166,9
1384,5,48,5240.000000,9.099946,1908.396947,9
1384,170333,1663408,154298.000000,10527.823557,64.809654,94
1384,10,97,5252.000000,18.158308,1904.036558,10
1384,2,19,5241.000000,3.639284,1908.032818,10
1384,10,97,5226.000000,18.248647,1913.509376,9
1384,4,39,5250.000000,7.266090,1904.761905,9
1384,429,4189,5155.000000,793.649431,1939.864210,15
1384,3,29,5236.000000,5.464139,1909.854851,9
1384,7221,70517,6623.000000,10397.829139,1509.889778,97
1384,17,166,5271.000000,30.757851,1897.173212,9
1384,6589,64345,6074.000000,10345.340913,1646.361541,96
1384,43,419,4997.000000,82.065230,2001.200720,9
1384,4012305,39182668,3887076.000000,9843.986642,2.572628,94
1384,25959,253505,23596.000000,10491.791651,423.800644,94
1384,35511,346787,32238.000000,10504.972447,310.192940,94
1384,1,9,4587.000000,2.079081,2180.074123,10
1384,1571,15341,4737.000000,3162.808425,2111.040743,15
1384,104,1015,5499.000000,180.363937,1818.512457,12
1384,9,87,5225.000000,16.426926,1913.875598,9
1384,1600398,15628887,1703042.000000,8961.954527,5.871846,94
1384,30,292,5442.000000,52.573005,1837.559721,9
1384,10240,100000,9370.000000,10422.225187,1067.235859,96
1384,5776,56406,5572.000000,9885.898872,1794.687724,15
1384,16,156,5236.000000,29.142072,1909.854851,9
1384,1272,12421,5167.000000,2347.733173,1935.359009,15
1384,1169937,11425166,1124948.000000,9918.137258,8.889300,94
1384,7,68,5260.000000,12.691483,1901.140684,9
1384,29,283,5495.000000,50.330401,1819.836215,9
1384,50220,490429,45565.000000,10511.033506,219.466696,94
1384,90,878,5409.000000,158.681251,1848.770568,12
1384,29,283,5348.000000,51.713828,1869.857891,9
1384,3590,35058,5238.000000,6536.255815,1909.125620,16
1384,9178,89628,8416.000000,10400.217296,1188.212928,96
1384,62,605,5435.000000,108.790814,1839.926403,9
1384,44886,438339,40737.000000,10508.045601,245.477085,94
1384,1895,18505,5255.000000,3439.034880,1902.949572,16
1384,38698,377910,35128.000000,10505.946452,284.673195,94
1384,45,439,5008.000000,85.693579,1996.805112,10
1384,2222,21699,5012.000000,4227.981506,1995.211492,16
1384,34,332,5212.000000,62.212062,1918.649271,10
1384,3,29,5220.000000,5.480887,1915.708812,10
1384,1373,13408,5195.000000,2520.490542,1924.927815,15
1384,121955,1190966,110496.000000,10525.751763,90.501014,94
1384,65536,640000,59413.000000,10519.583256,168.313332,94
1384,156738,1530644,141978.000000,10528.180560,70.433447,94
1384,1800542,17583418,1884326.000000,9112.704830,5.306937,94
1384,40848,398906,37067.000000,10509.533676,269.781747,94
1384,3717754,36306192,3621620.000000,9789.891161,2.761195,94
1384,306,2988,5754.000000,507.167780,1737.921446,11
1384,958221,9357627,867506.000000,10533.999324,11.527298,94
1384,113159,1105068,102518.000000,10526.622983,97.543846,94
1384,169626,1656503,153630.000000,10529.711420,65.091453,94
1384,704,6875,5155.000000,1302.399066,1939.864210,15
